True_Label,Predicted_Label,Fusion_Score
backdoor,1,0.9999957101339088
ransomware,1,0.9999377568284048
dos,1,0.9999974775750251
ddos,1,0.999984945321894
injection,1,0.9999785947427628
xss,1,0.9999980864650468
injection,1,0.9999973555855162
normal,1,0.999993905939879
dos,1,0.9999834069480016
injection,1,0.9999976552468772
normal,1,0.999994575390879
scanning,1,0.9999987557102299
xss,1,0.9999949271968485
scanning,1,0.999996355807098
password,1,0.9999757389558369
ransomware,1,0.9999975963232592
ddos,1,0.9999578424913574
backdoor,1,0.9999960081303607
dos,1,0.9999964004740681
normal,1,0.9999941377620856
injection,1,0.9999816189251951
dos,1,0.9999978839252599
normal,1,0.9999941377949353
normal,1,0.9999989747584918
normal,1,0.9999882365143635
injection,1,0.9999978937765606
normal,1,0.999997023262594
xss,1,0.9999957023516389
backdoor,1,0.9999962465477744
injection,1,0.9999635586116667
ddos,1,0.8913318739543594
ddos,1,0.9999929919062925
ddos,1,0.9999845279448385
scanning,1,0.9999986216445808
normal,1,0.9999985456186087
injection,1,0.9987171666073176
dos,1,0.9999934840538487
normal,1,0.999998495061211
backdoor,1,0.9999966638325402
xss,1,0.9999969539101732
ddos,1,0.9999988235975465
scanning,1,0.9999976060346958
scanning,1,0.9999956997371382
normal,1,0.999996634341243
password,1,0.9999366656145505
injection,1,0.9999913952199511
normal,1,0.9999936576541704
normal,1,0.9999989151258996
xss,1,0.99999832480716
ransomware,1,0.9999928476371671
mitm,1,0.9944455372488762
password,1,0.9999757203048206
ransomware,1,0.9999974899659929
dos,1,0.9999793040967501
dos,1,0.9999957448166858
normal,1,0.9999753943857526
normal,1,0.9999980806571036
normal,1,0.9999938962832216
scanning,1,0.9999985177960005
ddos,1,0.99994685045806
ddos,1,0.9999782132352573
xss,1,0.999995778518872
password,1,0.9999948519119621
normal,1,0.9999989151903912
password,1,0.9999446651579833
injection,1,0.9985021104607363
normal,1,0.9999968882312305
ransomware,1,0.9999983245645669
normal,1,0.9999987363193119
xss,1,0.9999945351717746
dos,1,0.99145896877239
xss,1,0.9999962160572138
xss,1,0.99999513650212
dos,1,0.999865379999344
ddos,1,0.9999857188404269
scanning,1,0.9999961166773267
scanning,1,0.9999966537031195
dos,1,0.9999978952054431
ransomware,1,0.9999936162924201
password,1,0.9999739805565704
password,1,0.999968805823855
ransomware,1,0.9999962377285134
ransomware,1,0.9999955224289115
dos,1,0.9999978760956751
backdoor,1,0.9999962441459334
normal,1,0.9999968882312305
dos,1,0.9999820462518837
ddos,1,0.9999978699462451
normal,1,0.9999334963534134
ddos,1,0.9999534908089889
injection,1,0.9999602093123117
backdoor,1,0.9999963633872452
xss,1,0.9999955234269505
scanning,1,0.999995681315178
normal,1,0.9999972983022476
xss,1,0.9999940496725352
backdoor,1,0.999996127324809
xss,1,0.9999946630947092
dos,1,0.9999962149255208
normal,1,0.9999966754102168
ddos,1,0.9999900178327523
normal,1,0.9999846023006219
injection,1,0.9999892505801495
backdoor,1,0.9999962442608292
xss,1,0.9999986222405204
normal,1,0.9999984944957354
dos,1,0.9999974775735083
xss,1,0.9999944499150383
normal,1,0.9999956367642531
dos,1,0.9999951487807178
scanning,1,0.9999988729550171
injection,1,0.9979580390553542
ransomware,1,0.9999976688754266
normal,1,0.9999937718096229
injection,1,0.9999912249949799
normal,1,0.9999957505220141
backdoor,1,0.9999963657943622
normal,1,0.999992669885392
normal,1,0.9999984979404914
normal,1,0.9999957505213537
backdoor,1,0.9999961273242269
ddos,1,0.9998411898209918
password,1,0.9999884147375518
password,1,0.9999974661588111
normal,1,0.999999093640362
backdoor,1,0.9999967806948244
normal,1,0.9999967000932246
password,1,0.9999765407802129
scanning,1,0.9998752562948064
dos,1,0.9999970007472625
backdoor,1,0.9999966017841304
normal,1,0.9999984967300597
normal,1,0.9999870691181912
normal,1,0.9999968882312305
dos,1,0.9999942998020709
normal,1,0.999996404155487
ransomware,1,0.9999690064594642
normal,1,0.9999978420961029
backdoor,1,0.9999964230468619
scanning,1,0.9999964134502373
password,1,0.9999911019860908
password,1,0.9999613072292102
injection,1,0.9999869252844993
password,1,0.9999834182057135
injection,1,0.9603092453618156
password,1,0.9999928855083313
backdoor,1,0.9999960081383632
dos,1,0.9999975967820328
dos,1,0.9999974070865498
xss,1,0.9999940127643974
backdoor,1,0.9999966614108915
scanning,1,0.9999815928488269
ransomware,1,0.9999940922270025
xss,1,0.9999978475703871
password,1,0.9998954558533801
normal,1,0.9999956313004118
normal,1,0.9999958101211399
xss,1,0.9999813370710595
normal,1,0.999998437361733
ddos,1,0.9999671243375103
xss,1,0.9999520209019601
ddos,1,0.9999766835465672
ransomware,1,0.9999923636918039
normal,1,0.999996634341243
password,1,0.9999219046826817
normal,1,0.9999980946785327
normal,1,0.9999968882312305
ddos,1,0.9991349662421193
ddos,1,0.9999786841705467
ransomware,1,0.9999984437060032
backdoor,1,0.9999967805741294
dos,1,0.9999925899872713
normal,1,0.999997366341538
normal,1,0.9999953984395783
xss,1,0.9999639649594381
normal,1,0.9999968882312305
normal,1,0.9999942008424576
injection,1,0.9999908135972448
backdoor,1,0.9999964229220002
normal,1,0.9999968882312305
password,1,0.9999971781008566
password,1,0.9997150665405775
xss,1,0.9999961965598329
injection,1,0.9999815585277685
normal,1,0.999998494487627
normal,1,0.9999968882312305
password,1,0.9999924585398168
ddos,1,0.9996985647011382
normal,1,0.999995750506898
injection,1,0.9999983217953985
ransomware,1,0.9999920670305964
scanning,1,0.9578048647800657
normal,1,0.9999966102514722
dos,1,0.999987340854809
ransomware,1,0.9999946960971393
ransomware,1,0.9999962377475111
dos,1,0.9999955706614674
injection,1,0.9999956703611622
password,1,0.9997910232389218
dos,1,0.9999582594939707
ransomware,1,0.9999962378888081
password,1,0.9999974745855695
xss,1,0.9999934369520249
backdoor,1,0.9999962442688366
ransomware,1,0.9999982649333408
xss,1,0.9999974904909115
normal,1,0.9999959698526644
dos,1,0.9999819173969136
normal,1,0.9999973786224803
normal,1,0.9999956367642531
normal,1,0.9999947404666903
injection,1,0.9999936746007645
normal,1,0.9999956367642531
backdoor,1,0.9999966017738001
dos,1,0.9999390955416751
normal,1,0.9999952419253573
injection,1,0.9999892368837485
backdoor,1,0.9999966042251883
ddos,1,0.9994645937629549
ransomware,1,0.9999958207356412
injection,1,0.9999963438895908
ddos,1,0.9989731796198305
normal,1,0.9999978319050307
backdoor,1,0.9999959485401921
password,1,0.9999835785685773
backdoor,1,0.9999959485826673
injection,1,0.9999899609661635
scanning,1,0.9999821866725049
password,1,0.9999994293855317
normal,1,0.9999972370834957
password,1,0.9999949911771284
xss,1,0.9999679698928892
normal,1,0.9999971267907175
normal,1,0.9999918130164079
dos,1,0.9999982933361538
xss,1,0.9999968342799659
ransomware,1,0.9999921867076318
ddos,1,0.9994456440995623
xss,1,0.9999980267695094
ransomware,1,0.9999970001267566
scanning,1,0.9999951068377093
normal,1,0.9999968268817994
injection,1,0.999994075353549
password,1,0.9999625376960877
password,1,0.9999585999275313
scanning,1,0.9999953448365171
injection,1,0.9999938525188652
ransomware,1,0.9999976084558888
password,1,0.999893269610856
scanning,1,0.9992186997591506
password,1,0.9999822173024058
dos,1,0.9999941397068799
normal,1,0.9999956367642531
normal,1,0.9994415720128096
normal,1,0.9999887731015698
normal,1,0.9999966018149833
ddos,1,0.9997635338446129
scanning,1,0.9999953448167807
xss,1,0.9999981725753079
injection,1,0.995757833247922
backdoor,1,0.9999966613384075
dos,1,0.8891887157754561
ransomware,1,0.9999976688603758
injection,1,0.9999973394013817
normal,1,0.9999982926382719
password,1,0.9995877072130175
scanning,1,0.9999827800627363
normal,1,0.9999939059270996
ddos,1,0.9999600800574661
backdoor,1,0.9999957697079412
normal,1,0.999995614796952
xss,1,0.9999974307040538
injection,1,0.9994477680902145
password,1,0.999868147071212
scanning,1,0.9999935106205661
normal,1,0.9999912158288076
ransomware,1,0.9999967751951244
dos,1,0.9999951487683891
normal,1,0.9999956367642531
xss,1,0.9999965537868397
normal,1,0.9999971269072101
normal,1,0.9999981054553349
password,1,0.9999951699215851
dos,1,0.9999976454432018
password,1,0.9999690390060598
injection,1,0.999982468997302
xss,1,0.999995675720299
dos,1,0.999981563602204
normal,1,0.9999987959776133
password,1,0.9999784025033676
dos,1,0.9999828157670164
normal,1,0.9999975419755984
ransomware,1,0.9999909838836185
normal,1,0.9999852792180246
normal,1,0.9999991532260326
injection,1,0.999990330937705
ddos,1,0.9999710628927794
backdoor,1,0.9999968401660648
xss,1,0.9999938907738081
normal,1,0.9999987947544086
scanning,1,0.9999833012892549
ddos,1,0.9998997681266167
ransomware,1,0.9999970720706445
injection,1,0.9999965228535376
password,1,0.9999261382193896
injection,1,0.9998212224592083
ransomware,1,0.9999962379333411
ransomware,1,0.9999984437475624
xss,1,0.9999951657075791
ransomware,1,0.9999909927851851
dos,1,0.9999922074725591
normal,1,0.9999982451188786
xss,1,0.9999901315883799
normal,1,0.9999987959768378
password,1,0.9999781695810547
dos,1,0.999995153477274
password,1,0.9999987135958117
ransomware,1,0.9999976688950648
scanning,1,0.9999941507820781
xss,1,0.9999920808653466
scanning,1,0.9999461715772895
ddos,1,0.9999681343387194
scanning,1,0.9999560748517523
xss,1,0.9999955827683514
injection,1,0.999994716507294
ransomware,1,0.9999912389943952
injection,1,0.9993579495331568
password,1,0.9999969381070468
ddos,1,0.9999907194742783
xss,1,0.9999955829582814
backdoor,1,0.9999965421876587
scanning,1,0.9999819338256765
normal,1,0.9999968882312305
ddos,1,0.9998454704596317
dos,1,0.9999905042165388
scanning,1,0.7485538640586802
dos,1,0.9999973992522528
scanning,1,0.9999974626173209
dos,1,0.9999974179820036
ransomware,1,0.9999784180386877
ransomware,1,0.9999977880446586
password,1,0.9999944544984329
scanning,1,0.9999573304771274
normal,1,0.9999919920067173
ransomware,1,0.9999922355768074
injection,1,0.999977819892726
ransomware,1,0.9999936171747899
ddos,1,0.9999939978205479
backdoor,1,0.9999963657927616
ddos,1,0.999991566218218
normal,1,0.9999953299510003
injection,1,0.9999989068607223
ddos,1,0.9999585379553623
normal,1,0.9999985279267698
dos,1,0.9810241829562937
normal,1,0.9999979594164772
normal,1,0.9999933030725507
scanning,1,0.999997919693205
backdoor,1,0.9999957697115427
backdoor,1,0.99999624658541
ddos,1,0.9999811202709865
dos,1,0.9999986100800479
password,1,0.9999661342633415
ransomware,1,0.9999976683472422
ransomware,1,0.999994092227757
xss,1,0.9999939138013128
ransomware,1,0.9999965950374851
dos,1,0.9999986058503183
injection,1,0.9999904945341753
dos,1,0.9999928288993394
normal,1,0.9999973880151767
dos,1,0.9999948507563086
ddos,1,0.9997633351007664
ddos,1,0.9786017760018397
xss,1,0.9999925830711434
normal,1,0.9999970653380397
normal,1,0.9999989151800638
injection,1,0.9999983058339841
ddos,1,0.9999577499394361
normal,1,0.9999357666673443
injection,1,0.9999803067546236
scanning,1,0.9999964133943952
ddos,1,0.9999769644624243
xss,1,0.9999978480953348
ddos,1,0.9999968852314582
injection,1,0.999998191659915
normal,1,0.9999807879967569
injection,1,0.9999950741113433
ddos,1,0.9999928241160245
injection,1,0.9999932532891911
ddos,1,0.9999456087994799
ransomware,1,0.9999958207457619
dos,1,0.9999982933318851
normal,1,0.9999956367642531
backdoor,1,0.9999965422163584
normal,1,0.9999981133957196
injection,1,0.9872117789850745
normal,1,0.9999961986870569
ddos,1,0.9999984257936056
injection,1,0.9999815664561963
injection,1,0.9999759123490528
dos,1,0.9901277020599564
password,1,0.9999942476312044
dos,1,0.9999982524376823
injection,1,0.9999879924317892
normal,1,0.9999929545209012
backdoor,1,0.999995826894191
normal,1,0.9999934835142013
dos,1,0.9999946831565534
normal,1,0.9999968882312305
normal,1,0.9999968882312305
injection,1,0.9999991435188225
password,1,0.9999963430569683
normal,1,0.9999968882312305
password,1,0.9999923629577787
injection,1,0.9999986046784294
normal,1,0.999993905931454
backdoor,1,0.9999960081540378
injection,1,0.9999871508781338
password,1,0.9997144597275628
ransomware,1,0.9999980858581545
ddos,1,0.9999796307606048
ransomware,1,0.9999920675014985
scanning,1,0.999993241903468
password,1,0.9999275597620261
xss,1,0.99999540427368
scanning,1,0.9999859874259077
xss,1,0.999998324800877
normal,1,0.9999977957116867
normal,1,0.9999956197632659
ransomware,1,0.9999928914057044
ransomware,1,0.9999913575019072
scanning,1,0.9999987545894355
ddos,1,0.9999965744193904
normal,1,0.9999949114199276
normal,1,0.9999984978642549
dos,1,0.9999970542330835
normal,1,0.9999833776015201
mitm,1,0.9999394609640448
injection,1,0.9999797230491475
ransomware,1,0.9999821623527942
normal,1,0.9999475397075726
normal,1,0.9999967074520562
normal,1,0.9999987290367309
normal,1,0.9999980479043553
ransomware,1,0.9999933192019371
dos,1,0.999997413746742
normal,1,0.9999979140274997
ransomware,1,0.9999909927851851
injection,1,0.9999970540317009
normal,1,0.9999984944955634
normal,1,0.999998533401856
normal,1,0.9999950039175625
scanning,1,0.9999583873319013
normal,1,0.9999974823357627
injection,1,0.9999989030113623
xss,1,0.999992423240319
scanning,1,0.9999978603111733
ddos,1,0.9998721136536259
dos,1,0.9999919304097076
injection,1,0.9989579443041217
injection,1,0.9999279314996832
normal,1,0.9999915813596456
ddos,1,0.9999928241297944
normal,1,0.9999971152257892
normal,1,0.9999961732237757
normal,1,0.9999984944709048
normal,1,0.9999974474758091
ransomware,1,0.9999964246937112
backdoor,1,0.9999961846348568
dos,1,0.9999896697547537
normal,1,0.999990472487686
backdoor,1,0.9999965446229115
normal,1,0.9999969828725985
normal,1,0.9999972133759369
normal,1,0.9999979613325998
xss,1,0.9999969539038642
password,1,0.9999872279552515
ddos,1,0.9998527481672517
injection,1,0.9998746170799939
normal,1,0.9999983490137981
xss,1,0.9999628028678978
injection,1,0.9999922287520513
normal,1,0.9999981230830746
ransomware,1,0.9999934977021359
password,1,0.9999460831538317
dos,1,0.9999842846502398
xss,1,0.9999945098511809
dos,1,0.9999350781846972
normal,1,0.9999972460871335
dos,1,0.9999957448175107
normal,1,0.999996634341243
backdoor,1,0.9999961273457998
xss,1,0.9999867745372558
backdoor,1,0.9999951117260019
normal,1,0.9999937484036261
dos,1,0.9999962216591298
normal,1,0.9999952099810023
xss,1,0.9999963325780238
ddos,1,0.9999898947275918
scanning,1,0.9999899960275488
backdoor,1,0.99999666146481
normal,1,0.9999968287300794
ransomware,1,0.9999972513693908
mitm,1,0.9999913875390041
xss,1,0.9999926031259294
ransomware,1,0.9999915284558164
ddos,1,0.9993542087509212
dos,1,0.999998431261703
ransomware,1,0.9999500973674829
backdoor,1,0.9999967806343001
normal,1,0.9999987948420006
normal,1,0.9999983168577298
normal,1,0.999995750525208
backdoor,1,0.9999966017671074
normal,1,0.9999928646169864
scanning,1,0.9999988612721458
ransomware,1,0.999993497966476
ransomware,1,0.9999974294368073
scanning,1,0.9999958068715611
dos,1,0.9999917306354053
normal,1,0.9999943473026128
normal,1,0.9999968882312305
ddos,1,0.9997756340072252
normal,1,0.9999982193177651
xss,1,0.9999936161003624
scanning,1,0.999997680249241
xss,1,0.9999953022565988
dos,1,0.9999961620504312
backdoor,1,0.9999966613379698
scanning,1,0.9999975045552194
backdoor,1,0.9999967807106367
normal,1,0.9999985571616303
normal,1,0.9999959718074889
injection,1,0.9999874595619831
password,1,0.9999417318479528
password,1,0.9999921680514626
ransomware,1,0.9999986827433631
ransomware,1,0.9999921918345155
password,1,0.9999821812261516
password,1,0.9999993100642601
ddos,1,0.999838681616749
normal,1,0.9999964096933291
ddos,1,0.9999498900735327
injection,1,0.9999907978508613
ddos,1,0.9998268710739195
normal,1,0.9999965635575151
backdoor,1,0.9999960081283852
xss,1,0.9999907548566227
dos,1,0.9999969224232153
normal,1,0.9999980333119793
scanning,1,0.9999987559734791
ransomware,1,0.9999886104187481
normal,1,0.9999956367642531
dos,1,0.999956584578128
normal,1,0.9999987959771435
dos,1,0.9999798358464606
ransomware,1,0.9999909325079134
injection,1,0.9999899038016068
scanning,1,0.9999961166768061
normal,1,0.9999956367642531
backdoor,1,0.9999965422199928
injection,1,0.9999936436437361
ddos,1,0.9998793783716338
injection,1,0.9999984406958429
ransomware,1,0.9999845556112581
password,1,0.9999834277315643
ddos,1,0.9643589608092991
xss,1,0.9999948670928175
normal,1,0.9999979593731165
injection,1,0.9999905661320239
normal,1,0.9999982506023755
ddos,1,0.9999853641565559
dos,1,0.9999976521714131
xss,1,0.9999945102061285
xss,1,0.9999982653233965
scanning,1,0.999996116305065
injection,1,0.9999748353319211
ddos,1,0.999981903196841
injection,1,0.9999930656865293
normal,1,0.9999966828241267
ddos,1,0.9999934610015263
scanning,1,0.9999983199834493
backdoor,1,0.9999960081892125
backdoor,1,0.9999958292991256
normal,1,0.9999987959717319
ddos,1,0.9999962105675276
ransomware,1,0.9999977876435096
normal,1,0.999996634341243
ddos,1,0.9999740265476429
ransomware,1,0.9999949862595032
xss,1,0.9999944176790034
injection,1,0.9999957440774728
ddos,1,0.9999949493186533
normal,1,0.9999979415371558
normal,1,0.9999984951209986
dos,1,0.9999984721433608
normal,1,0.9999942348965569
dos,1,0.9999961024459965
dos,1,0.9999956852221317
xss,1,0.9999951659096955
scanning,1,0.9999905735531395
password,1,0.9999990122194062
dos,1,0.9999955110455232
backdoor,1,0.9999966638238311
ransomware,1,0.9999897321754383
normal,1,0.9999987590928262
normal,1,0.9999956367642531
ddos,1,0.9999966171003158
dos,1,0.9999975967858361
ddos,1,0.9999757065213898
normal,1,0.9999911663412724
mitm,1,0.9956381084504333
ddos,1,0.9999985334141683
scanning,1,0.9999988729508711
dos,1,0.999997041621518
password,1,0.9999906978326867
dos,1,0.9999826702469241
normal,1,0.9999984967727324
